Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: nrOfRules,Param: numberOfRules,Param: rulesProviderId,Param: useCanonicalModel
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,148.390665,1.131977,ms/op,,500,SimpleRulesWithConstraintsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,15.703032,0.034595,ms/op,,500,RulesWithJoinsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,159.122217,0.882641,ms/op,,500,RulesWithJoinsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,14.073123,0.017999,ms/op,,1000,SimpleRulesWithConstraintsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,287.633344,1.462913,ms/op,,1000,SimpleRulesWithConstraintsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,19.592556,0.096004,ms/op,,1000,RulesWithJoinsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,301.87064,2.430711,ms/op,,1000,RulesWithJoinsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,18.344594,0.10421,ms/op,,3000,SimpleRulesWithConstraintsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,857.937319,4.260226,ms/op,,3000,SimpleRulesWithConstraintsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,38.066226,0.139488,ms/op,,3000,RulesWithJoinsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,896.912836,7.598398,ms/op,,3000,RulesWithJoinsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,23.239853,0.199458,ms/op,,5000,SimpleRulesWithConstraintsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,1452.640479,10.071295,ms/op,,5000,SimpleRulesWithConstraintsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,59.923925,0.42675,ms/op,,5000,RulesWithJoinsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,1520.041822,14.200812,ms/op,,5000,RulesWithJoinsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,36.52197,0.195214,ms/op,,10000,SimpleRulesWithConstraintsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,3237.435519,58.568035,ms/op,,10000,SimpleRulesWithConstraintsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,109.078668,1.332724,ms/op,,10000,RulesWithJoinsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,3383.799451,57.086795,ms/op,,10000,RulesWithJoinsProvider,false
org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDTablesBenchmark.timeKBaseCreationFromOneBigAndOneSmallDTable,avgt,1,75,1948.197667,17.784813,ms/op,,,,
org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDrlBenchmark.timeKBaseCreationFromDrl,avgt,1,75,989.48011,11.114811,ms/op,1k,,,
org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDrlBenchmark.timeKBaseCreationFromDrl,avgt,1,75,5014.924981,39.412877,ms/op,5k,,,
org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDrlBenchmark.timeKBaseCreationFromDrl,avgt,1,75,12586.928516,230.201132,ms/op,10k,,,
org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDslAndDslrBenchmark.timeBaseCreationFromSimpleDslrAndDsl,avgt,1,75,4506.11495,36.812546,ms/op,,,,
org.drools.benchmarks.turtle.buildtime.KBaseCreationFromMultipleResourcesBenchmark.timeKBaseCreationFromMultipleResources,avgt,1,75,7919.932204,151.174373,ms/op,,,,
